5.470000000000000000e+02,4.020000000000000000e+02,4.023000000000000000e+03,4.024000000000000000e+03,4.025000000000000000e+03,4.300000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000000e+02,1.650000000000000000e+02,2.080000000000000000e+02,2.300000000000000000e+01,4.310000000000000000e+02,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.610000000000000000e+02,1.870000000000000000e+02,2.993000000000000000e+03,5.500000000000000000e+01,2.550000000000000000e+02,6.190000000000000000e+02,2.994000000000000000e+03,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.560000000000000000e+02,5.800000000000000000e+01,6.700000000000000000e+02,3.507000000000000000e+03,5.410000000000000000e+02,1.190000000000000000e+03,3.000000000000000000e+01,1.097000000000000000e+03,1.110000000000000000e+02,4.600000000000000000e+01,4.000000000000000000e+00,2.540000000000000000e+02,1.211000000000000000e+03,3.180000000000000000e+02
2.520000000000000000e+02,4.820000000000000000e+02,1.777000000000000000e+03,4.400000000000000000e+01,1.670000000000000000e+02,7.380000000000000000e+02,1.620000000000000000e+02,3.370000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.270000000000000000e+02,2.123000000000000000e+03,4.130000000000000000e+02,1.800000000000000000e+01,4.010000000000000000e+02,1.450000000000000000e+02,2.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.360000000000000000e+02,1.023000000000000000e+03,7.430000000000000000e+02,5.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.939000000000000000e+03,2.900000000000000000e+01,9.540000000000000000e+02,2.290000000000000000e+02,4.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000000e+02,6.800000000000000000e+01,1.800000000000000000e+01,1.034000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,3.300000000000000000e+01,5.600000000000000000e+01,1.298000000000000000e+03,8.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
